-26.93927238352812	7.163048616292288e-5
-26.885339906283818	6.54711886239243e-5
-26.831407429039523	6.0677391514678054e-5
-26.777474951795217	5.6809741768225955e-5
-26.723542474550918	5.360432793381019e-5
-26.669609997306615	5.0891842645529014e-5
-26.61567752006232	4.855771604254903e-5
-26.561745042818018	4.652182834689737e-5
-26.507812565573715	4.472559782408751e-5
-26.453880088329413	4.312576548415752e-5
-26.399947611085118	4.1688882588616006e-5
-26.346015133840815	4.038918635423837e-5
-26.292082656596513	3.920633151940179e-5
-26.23815017935221	3.812380107623557e-5
-26.184217702107915	3.712817946671057e-5
-26.130285224863613	3.620849839205162e-5
-26.07635274761931	3.5355646707323045e-5
-26.02242027037501	3.4561957232800834e-5
-25.96848779313071	3.382092727072678e-5
-25.91455531588641	3.3127008712733324e-5
-25.860622838642108	3.247543920867852e-5
-25.80669036139781	3.1862105434005216e-5
-25.75275788415351	3.1283433430878365e-5
-25.698825406909208	3.073630115267677e-5
-25.644892929664906	3.02179684271411e-5
-25.59096045242061	2.9726020025822753e-5
-25.537027975176308	2.925831776322872e-5
-25.483095497932005	2.881295798270243e-5
-25.429163020687703	2.8388232697090803e-5
-25.375230543443404	2.79825970434845e-5
-25.321298066199105	2.759465049612018e-5
-25.267365588954803	2.722313731505485e-5
-25.213433111710504	2.6866955625717284e-5
-25.1595006344662	2.6525143350773917e-5
-25.105568157221903	2.6196816387478793e-5
-25.0516356799776	2.5881094453129957e-5
-24.9977032027333	2.5577108231962424e-5
-24.943770725489003	2.528411624413182e-5
-24.8898382482447	2.5001577706759475e-5
-24.835905771000398	2.4729006949882073e-5
-24.7819732937561	2.4465765352943626e-5
-24.7280408165118	2.421117028860762e-5
-24.674108339267498	2.3964820029206387e-5
-24.620175862023196	2.3726502938961602e-5
-24.566243384778893	2.34957360774427e-5
-24.512310907534598	2.3271880158374113e-5
-24.458378430290296	2.3054724978170653e-5
-24.404445953045993	2.2844215404434405e-5
-24.35051347580169	2.263978577921623e-5
-24.296580998557396	2.2440955118091857e-5
-24.242648521313093	2.224785916203824e-5
-24.188716044068794	2.206022573781696e-5
-24.134783566824492	2.18773817163054e-5
-24.080851089580193	2.1699463288989854e-5
-24.02691861233589	2.1526458233436815e-5
-23.97298613509159	2.1357602990323677e-5
-23.919053657847293	2.1193040464459666e-5
-23.865121180602987	2.103289086063988e-5
-23.811188703358688	2.087631957894118e-5
-23.757256226114386	2.0723606312762158e-5
-23.70332374887009	2.0574822048729126e-5
-23.649391271625788	2.0429092664955984e-5
-23.595458794381486	2.0286988507830456e-5
-23.541526317137183	2.0148251589402134e-5
-23.487593839892888	2.0012193990139657e-5
-23.433661362648586	1.987964392661888e-5
-23.379728885404287	1.9749749168844965e-5
-23.32579640815998	1.9622508916527294e-5
-23.271863930915686	1.9498465329378046e-5
-23.217931453671383	1.9376434578182216e-5
-23.16399897642708	1.9257374086999864e-5
-23.110066499182786	1.9140674077468343e-5
-23.05613402193848	1.9026015179441648e-5
-23.00220154469418	1.891427106610956e-5
-22.94826906744988	1.8804020049007642e-5
-22.894336590205583	1.869650405811155e-5
-22.840404112961277	1.8590794310199994e-5
-22.78647163571698	1.8486971650872587e-5
-22.732539158472676	1.838561579275147e-5
-22.67860668122838	1.828537069207487e-5
-22.62467420398408	1.8187863516528692e-5
-22.570741726739776	1.8091310686684956e-5
-22.516809249495473	1.7997106737732782e-5
-22.462876772251175	1.7904302762255554e-5
-22.408944295006876	1.7813043839274195e-5
-22.355011817762573	1.7723846032827477e-5
-22.30107934051827	1.763540456518248e-5
-22.247146863273972	1.7549502730001374e-5
-22.193214386029673	1.7463894626069862e-5
-22.13928190878537	1.7380920114114697e-5
-22.085349431541076	1.72981915998405e-5
-22.03141695429677	1.7217812983677996e-5
-21.97748447705247	1.71379664281805e-5
-21.92355199980817	1.705993491340034e-5
-21.869619522563873	1.6982905923536367e-5
-21.81568704531957	1.6907056185431368e-5
-21.76175456807527	1.6832725330174175e-5
-21.707822090830966	1.6758953085628144e-5
-21.653889613586664	1.6687170822695898e-5
-21.59995713634237	1.661540578336599e-5
-21.546024659098066	1.6546016022678014e-5
-21.492092181853764	1.6476200371995603e-5
-21.43815970460946	1.640905651179239e-5
-21.384227227365166	1.634113182431575e-5
-21.330294750120864	1.6276104666762248e-5
-21.276362272876565	1.6210006329353663e-5
-21.222429795632262	1.614698562776055e-5
-21.168497318387963	1.6082642682998728e-5
-21.11456484114366	1.6021534335809805e-5
-21.06063236389936	1.5958873007669626e-5
-21.006699886655063	1.589959323325419e-5
-20.95276740941076	1.5838543200700678e-5
-20.89883493216646	1.5781010231455257e-5
-20.844902454922156	1.572151340251602e-5
-20.79096997767786	1.5665636767467876e-5
-20.73703750043356	1.560765849857743e-5
-20.683105023189256	1.555332609927166e-5
-20.629172545944954	1.549686827552745e-5
-20.57524006870066	1.544393244839143e-5
-20.521307591456356	1.5389046349145904e-5
-20.467375114212057	1.5337312108935548e-5
-20.41344263696775	1.528410649421549e-5
-20.359510159723456	1.5233328082612001e-5
-20.305577682479154	1.5181964759152792e-5
-20.25164520523485	1.5131859720521976e-5
-20.197712727990556	1.5082526233682432e-5
-20.14378025074625	1.5032817757705384e-5
-20.08984777350195	1.498566725298202e-5
-20.03591529625765	1.4936162324475227e-5
-19.981982819013353	1.4891217583560315e-5
-19.92805034176905	1.4841916834060371e-5
-19.87411786452475	1.479895245152034e-5
-19.820185387280446	1.4750165226381508e-5
-19.76625291003615	1.4708608999326807e-5
-19.71232043279185	1.466101717381434e-5
-19.658387955547546	1.4619941344747472e-5
-19.604455478303244	1.4574531155372294e-5
-19.55052300105895	1.4532816698032797e-5
-19.496590523814646	1.4490604567334046e-5
-19.442658046570344	1.4447327937551816e-5
-19.388725569326045	1.4408873832979481e-5
-19.334793092081743	1.4363860474139468e-5
-19.280860614837444	1.4328703514111203e-5
-19.22692813759314	1.4283024324510607e-5
-19.172995660348846	1.4249351820066658e-5
-19.119063183104544	1.4205382838925965e-5
-19.06513070586024	1.4170341130266572e-5
-19.01119822861594	1.4131012119414087e-5
-18.957265751371644	1.4091917002331873e-5
-18.90333327412734	1.4059101804326222e-5
-18.84940079688304	1.4015294548280198e-5
-18.795468319638736	1.3987964140300696e-5
-18.741535842394434	1.394230990627057e-5
-18.68760336515014	1.3915773679982693e-5
-18.633670887905836	1.3874309205635881e-5
-18.579738410661538	1.3841951765292294e-5
-18.52580593341723	1.3810696357746062e-5
-18.471873456172936	1.3768403689891635e-5
-18.417940978928634	1.3748264164933037e-5
-18.36400850168434	1.369928980914323e-5
-18.310076024440036	1.3682580102967021e-5
-18.256143547195734	1.3638438637563953e-5
-18.20221106995143	1.3611572556784911e-5
-18.148278592707136	1.3585328127499084e-5
-18.094346115462834	1.3539151367574964e-5
-18.04041363821853	1.3532950664900881e-5
-17.98648116097423	1.3474848227673974e-5
-17.932548683729927	1.3471461362855035e-5
-17.87861620648563	1.342681742166609e-5
-17.82468372924133	1.339782433529893e-5
-17.77075125199703	1.339143939264258e-5
-17.716818774752724	1.3324382958149426e-5
-17.66288629750843	1.3349875081412828e-5
-17.608953820264126	1.327456209831282e-5
-17.55502134301983	1.32818915986871e-5
-17.50108886577553	1.3260638237815707e-5
-17.447156388531226	1.3193240327649128e-5
-17.393223911286924	1.3258596286544235e-5
-17.33929143404262	1.3130640805111195e-5
-17.285358956798326	1.3213586545938118e-5
-17.231426479554024	1.3151321105384115e-5
-17.17749400230972	1.3098780203373521e-5
-17.12356152506542	1.324740887222565e-5
-17.069629047821124	1.2997051960418362e-5
-17.015696570576818	1.3293066609432167e-5
-16.961764093332523	1.3112511889550825e-5
-16.907831616088217	1.3128907761022935e-5
-16.85389913884392	1.3622282340305916e-5
-16.79996666159962	1.287666581787911e-5
-16.746034184355317	1.4380553413725417e-5
-16.69210170711102	1.3686147946520475e-5
-16.63816922986672	1.4541181152307077e-5
-16.584236752622417	2.1400720792076892e-5
-16.530304275378114	1.2777838998061125e-5
-16.476371798133812	0.00010791391953050332
-16.422439320889517	0.0005700164447290232
-16.368506843645214	0.0012587268329834463
-16.31457436640091	0.001479772807371176
-16.260641889156616	0.000954349301233475
-16.20670941191231	0.0003297270490329078
-16.15277693466801	6.501232047423254e-5
-16.09884445742371	5.860682103488301e-5
-16.044911980179414	0.0010973906989989557
-15.990979502935112	0.004157063638090086
-15.93704702569081	0.007326138505954092
-15.883114548446507	0.007125319366275497
-15.829182071202208	0.003815958780734731
-15.77524959395791	0.0010051398167969685
-15.721317116713607	5.6705152720301744e-5
-15.667384639469304	0.0005326013187606827
-15.613452162225004	0.004489078325657651
-15.559519684980707	0.012452916234543898
-15.505587207736404	0.017831214818090635
-15.451654730492107	0.01451084794500787
-15.397722253247803	0.0064131644725191695
-15.343789776003504	0.001177095523594815
-15.289857298759202	2.0299556965158296e-5
-15.235924821514905	0.0009277884850743803
-15.181992344270604	0.004353560578860863
-15.128059867026302	0.009312026334321676
-15.074127389782	0.011056907818638934
-15.020194912537699	0.007595577335147157
-14.966262435293402	0.0027244059424006493
-14.9123299580491	0.0004461156580937916
-14.858397480804797	0.001347058113654475
-14.804465003560496	0.004146415507992028
-14.7505325263162	0.006452076684617113
-14.696600049071897	0.005860077025984542
-14.6426675718276	0.0030955675932956457
-14.588735094583296	0.0009009543953793656
-14.534802617338997	3.882638608676391e-5
-14.480870140094694	0.0018001432368046784
-14.426937662850396	0.010576907519591963
-14.373005185606097	0.02496937456631263
-14.319072708361794	0.0326035663441755
-14.265140231117492	0.025161648201217458
-14.211207753873191	0.010923419738665792
-14.157275276628893	0.0020137126377573994
-14.103342799384592	0.00015759716734234765
-14.04941032214029	0.003876499719404886
-13.995477844895989	0.014826541148031148
-13.941545367651692	0.027978828161151922
-13.88761289040739	0.030822072559464373
-13.83368041316309	0.02019820694297111
-13.779747935918786	0.007093205403931463
-13.72581545867449	0.0008364379513928009
-13.671882981430187	3.6863503463655256e-5
-13.617950504185885	0.00017621154272119322
-13.564018026941588	5.6507341557258774e-5
-13.510085549697283	2.522082387181825e-5
-13.456153072452985	9.716980822166665e-5
-13.402220595208682	9.843869650934576e-5
-13.348288117964387	5.906389212854699e-5
-13.294355640720084	0.0016532902015126312
-13.240423163475782	0.007296716479979444
-13.18649068623148	0.015049737850578084
-13.132558208987184	0.018660374850164693
-13.078625731742882	0.016149642722139083
-13.024693254498583	0.012210426738547652
-12.970760777254279	0.009564166018499817
-12.91682830000998	0.0073744852818929205
-12.86289582276568	0.009324623962925051
-12.808963345521379	0.01989056395868527
-12.75503086827708	0.032687368330465774
-12.701098391032776	0.037698546548987286
-12.647165913788477	0.036855188685258874
-12.593233436544175	0.03683177592254671
-12.539300959299872	0.03411229466383051
-12.485368482055577	0.023128832506134893
-12.431436004811275	0.009384407634909204
-12.377503527566972	0.0014587373391810477
-12.323571050322675	0.0008779654607090163
-12.26963857307837	0.007254655428014629
-12.215706095834072	0.020058303182971433
-12.161773618589772	0.03129244118977737
-12.10784114134547	0.030251223117221317
-12.053908664101172	0.017928452541828375
-11.999976186856866	0.005740613671769934
-11.946043709612571	0.0005742264715154612
-11.892111232368269	7.463516912594531e-5
-11.83817875512397	0.0002475535523770306
-11.784246277879667	5.621252189648667e-5
-11.730313800635365	0.0003435067417774801
-11.67638132339107	0.002437254324581464
-11.622448846146767	0.006288592029796995
-11.568516368902465	0.01025060974970656
-11.514583891658168	0.01501096561412634
-11.460651414413862	0.023251149139264755
-11.406718937169565	0.031787056490803
-11.352786459925264	0.03172549972609855
-11.298853982680962	0.021046767591596845
-11.244921505436665	0.008287557224774223
-11.190989028192359	0.0012458875186409906
-11.137056550948063	0.0027275997901129315
-11.083124073703761	0.016313967716049895
-11.029191596459462	0.041116973659028194
-10.97525911921516	0.06179889966601337
-10.921326641970857	0.060363196018350704
-10.86739416472656	0.038523509863711156
-10.813461687482258	0.015259098742499106
-10.759529210237957	0.003397748586778441
-10.705596732993657	0.0005146626954790664
-10.651664255749354	0.0014749715728285594
-10.597731778505057	0.00733754961669046
-10.543799301260755	0.018345554210774957
-10.489866824016454	0.02704070095524058
-10.435934346772157	0.025403727488543377
-10.382001869527851	0.015181418152188968
-10.328069392283556	0.0050913392960028414
-10.27413691503925	0.0006741939182140669
-10.220204437794953	0.002622402763539121
-10.166271960550652	0.010831711558993522
-10.11233948330635	0.022232729344996316
-10.058407006062053	0.02816628018818285
-10.00447452881775	0.0230153925777533
-9.95054205157345	0.013911638006099146
-9.89660957432915	0.013403726039260482
-9.842677097084847	0.02288892064217845
-9.78874461984055	0.03131023945892333
-9.734812142596247	0.030640297217322837
-9.680879665351947	0.024346554259031136
-9.626947188107648	0.018691500428631266
-9.573014710863342	0.01392907843737025
-9.519082233619049	0.008298233780880106
-9.465149756374743	0.0049528663995089366
-9.411217279130446	0.009890975189171496
-9.357284801886145	0.0244212512999213
-9.303352324641843	0.041827303894363545
-9.249419847397546	0.05158324935678913
-9.195487370153243	0.047194619800838854
-9.141554892908943	0.031238365287878413
-9.08762241566464	0.014666918972793265
-9.03368993842034	0.011087453335781892
-8.979757461176042	0.026577151229370207
-8.92582498393174	0.050892971690800315
-8.871892506687438	0.06323738430190706
-8.81796002944314	0.05255139471634638
-8.764027552198835	0.028780105373634728
-8.710095074954541	0.009635068104350384
-8.656162597710235	0.0016857992455102425
-8.602230120465938	0.0005918963209952016
-8.548297643221636	0.003822028207625986
-8.494365165977335	0.012951128901272542
-8.440432688733038	0.02482520999083427
-8.386500211488732	0.03030674321721581
-8.332567734244435	0.024520973725303687
-8.278635257000133	0.012557931233927774
-8.224702779755832	0.0036965465797995077
-8.170770302511535	0.004959740453995067
-8.116837825267233	0.01908361819779866
-8.06290534802293	0.04084344092620527
-8.008972870778631	0.05559455006242802
-7.955040393534327	0.050837068696806334
-7.90110791629003	0.03145969595187753
-7.847175439045728	0.015952198555181693
-7.793242961801431	0.01551704739948126
-7.739310484557128	0.02402745410427998
-7.685378007312828	0.030368826529829845
-7.631445530068531	0.03213350589835889
-7.577513052824225	0.03237919775122111
